sha,timestamp,family
37facc5670c37b1d3bb5e1557d36ae41b06b48c7cc1106ddfbf032740e21ecbf,2020-07-28 00:00:00+00:00,
1fc3dab4d55010d3c95f30d648317b974687cdc8d518d911bd6d277fa40f9f33,2020-07-28 00:00:00+00:00,
a730c22b8c55b2f8e1e5feadac5b272994522532a79cbf6a11b9cd889ed84a0a,2020-07-28 00:00:00+00:00,
b7edf2ff89e228b67075383919b2b5f547f101664c1eea51c9d7a7a23c4b96e5,2020-07-28 00:00:00+00:00,
6600d7718ffc508a6e944340d7fdb0fed5a6babf3eb054e6962a2e57c6c8fa03,2020-07-28 00:00:00+00:00,
a15b19a6791bd23cc3b37e7f8c2e8fee44527b237d2b10d5a0b2e3f6bf2149db,2020-07-29 00:00:00+00:00,
8ef86e0d1a6320040e32986e13f89ccae2a2dc257892c11f48226a85538bd6c8,2020-07-29 00:00:00+00:00,
33d10aa753e97cb4a74c7d31df9fe695c5921cafbf36589f2d3e9b6db3b4b898,2020-07-29 00:00:00+00:00,
cc4e875b51192db4f2f6240b0c812a4c02127a194a1ea698cf65c978df34f6b5,2020-07-29 00:00:00+00:00,
ab43025bf0b58b49944c8b2cbacba7c58c7d42fb7ece2ce99d31f8e3ee0f0f18,2020-07-29 00:00:00+00:00,
193d712b6b736a31075d677cc89ce9f3da9328316972174c844e8835056e7839,2020-07-29 00:00:00+00:00,
d8b0fbaa46da75c30b0119d7cb592d4eb8ae70a5acbdf9f8500ef5728cea83e6,2020-07-29 00:00:00+00:00,
2db372c9e0ea835c74770ca440039a86341f8c5a4e00f4805ab71edc025e9d9c,2020-07-29 00:00:00+00:00,
4c8250e30c5a79e3514bd81c3eb8a431c9be630923e8ce50fe3617edde9e2d84,2020-07-29 00:00:00+00:00,
4e6a8e978f592a7abb15c3b407dcb1b3b872b0faf918ff8886ea8c2811a5d8b8,2020-07-29 00:00:00+00:00,
2d2e51af596fff5857802ae5298bf661f894bc8e60e5713a2fc9bc5a8792fb31,2020-07-29 00:00:00+00:00,
970167de2869fb38a920bc144ca666247d42431f7fdd81fb09cd92674f8b96ab,2020-07-29 00:00:00+00:00,
0962c03fe310dd9f940f3ebbe5ed03b0af3c9ce8922e37fa572d0af421dde630,2020-07-29 00:00:00+00:00,
9f46865d145af687deefb67014036dac6360257a88c11cdd52eccb5f4c851217,2020-07-29 00:00:00+00:00,
72ab1fd05a1cbc6678e35dff10a5e4cf61aff5110330a47a813b4bd239b7bac4,2020-07-29 00:00:00+00:00,
ada837e271cea78939095e6e0fb8ec2350ff1169b92828201493d39fe681a7b6,2020-07-29 00:00:00+00:00,
31812b84b6cbaed71d2d6baaac2c4defaae76e397b710133014ed365e58ce41e,2020-07-29 00:00:00+00:00,
2c211dc0ac35397e0e785e238adb57ff3cc0657c8417c6aa4650856ff6806494,2020-07-29 00:00:00+00:00,
f9e6a14f9d4c405d4f5d0e815cff5b84cd241582f873bfae0d7ce88e6c31cc07,2020-07-29 00:00:00+00:00,
e39d9434aecfb23ac2d8f2445be476db224c4eedb529fcb9372c11dfe924bb28,2020-07-29 00:00:00+00:00,
e187ab99063a087e3a9730da013254669e896f3dea275834dd4eeb1bde345c25,2020-07-29 00:00:00+00:00,
8566fa405974ca72ba882158752239c052535a511267dc00fc56745711e0463d,2020-07-29 00:00:00+00:00,
19f6a9ec5e5d559622e8c5fef8e05954e1965869c35b5c77833d25129d919d82,2020-07-29 00:00:00+00:00,
c5a8ba95ea1adf25df9b813b016e2ee0856c2a8d953de52703be11289552461d,2020-07-29 00:00:00+00:00,
57001793305104f56fd1af4cd42f267e06e65aedb690cf5f1b53967a85191eb5,2020-07-29 00:00:00+00:00,
8f46154f18a05aad98f4f99eb37749e2e26a1aa1199e58130b6ccc2b5b7aed49,2020-07-29 00:00:00+00:00,
4aa610676840b5ef0e760986002ee5f47b46bc2d711b6f0172dd9966fe30b2ae,2020-07-29 00:00:00+00:00,
64d8f680c1b12bdefd35daef952e1eaf51bf17afd6e455bfaeba924ba8d1cadc,2020-07-29 00:00:00+00:00,
73c603c637a746d7223c6fa0da4957dcea80a69460ec2ca34e4ab03f0af9afde,2020-07-29 00:00:00+00:00,
47368ac2955aeb6c377cb9f653a19e22ec4972eebbe42d7534ad6650034ccce2,2020-07-29 00:00:00+00:00,
d551fb5957e7f312ae57849daa5da2a4ac296e5da479bc7c1d517bc790b5ed47,2020-07-29 00:00:00+00:00,
a959abf88b21f0d2e05a941c9c98b47bcb6a64e47c36421e02701040602549a5,2020-07-29 00:00:00+00:00,
99faa9fbc4d29fdac9159f6a4e42440962baa90627ce6fa9027455fb9b2156b0,2020-07-29 00:00:00+00:00,
c5e43f7ad6d55cd95447663175b5b72841b2eacde48f17d9a24d89162d4872ce,2020-07-29 00:00:00+00:00,
cd52001cdcab4eb8de848d48bc5841c0ad4e4dcab96a7d882d168b345e42e8a8,2020-07-29 00:00:00+00:00,
78118b62cdefe5ec0a47abbe0b9cd6bc5d662726a3465e573d1d7da374c5998c,2020-07-29 00:00:00+00:00,
08866b460746e88376cd6fbf87146b2a05cdbcd338efca083159f294aaac483d,2020-07-29 00:00:00+00:00,
9f4f084fb1071133be4b9fb0fdd2159533bea94b1dc309ef1c722b24b8635c5a,2020-07-29 00:00:00+00:00,
51d9693c59968d6d26620253a9ebef82297538621f21488443eb3ebd0aec8bbe,2020-07-29 00:00:00+00:00,
b056fdedb474ccf1d2fdfcd9abe924adf2a9a75da4187162bfbcb599fdd0abf0,2020-07-29 00:00:00+00:00,
af7c4b827dc0037eb56dead96da854b2cc941a7b9a332584b4360a9dbc5505cd,2020-07-29 00:00:00+00:00,
702139665e492187798231bf0e2c8a83afe8299fca8bed4b60a3d5c59ee239bb,2020-07-29 00:00:00+00:00,
8482c385f43d1e44767ddfc5626e3d91ec150da5e37bb81feb2337d1740fac3b,2020-07-29 00:00:00+00:00,
316744a6ae486911a2f656d87f09089572c7e3ec1975090fe74d50965f42d2bd,2020-07-29 00:00:00+00:00,
9a10863fb36f11666dac67754b7f1e9fdc575fb4a03558f613720702f5de9a4c,2020-07-29 00:00:00+00:00,
a0b9e96f924db9d81e43d77aa2a072a5315995ee7069ee821c1ceb0c249f258c,2020-07-29 00:00:00+00:00,
f5364204d9c9cb295645274df36c875364dc280e5798d5ea1c45943cd0f1d78d,2020-07-29 00:00:00+00:00,
5a2b225269a87e709fffd9f09d0f876d6b0284b6220af10b4320a5b73f7621a2,2020-07-29 00:00:00+00:00,
1d52d05e064e5f8c29f8b1ecf69835e13d0ca22c23f4d0006ef25902c9d45960,2020-07-29 00:00:00+00:00,
a771a17ec4ea6c2f86fc026739e0e5027d63e1a5f71bf82d2b10eaba73b3d30e,2020-07-29 00:00:00+00:00,
5bf436b06091f5e35f2fb31b9ae64a00dcc3e2293ead166078fbce79a7ae4592,2020-07-29 00:00:00+00:00,
c7467513b31263009e7b00646ffc6a8c3d71c7d840fdefa5a4e5e0c687d7fda1,2020-07-29 00:00:00+00:00,
c61c535b41ebc8e9bb894622680cc7a8e3fb592f0b9332969579ade9059cb56f,2020-07-29 00:00:00+00:00,
601111c28eaf9069d273ac63cb4da1a4e3940a5c4713dbfdcadb6bb653550f8d,2020-07-29 00:00:00+00:00,
acadf984d4df9f90d15a06d1a497e06320f96ac57267a44009fc1fd56434f16c,2020-07-29 00:00:00+00:00,
03c386649af20e79a0b068f615fae2537c0f5ab2f7e0ee0e16e777bf7c6c8e67,2020-07-29 00:00:00+00:00,
a92d3ecefbd4eac70b953461008953c0a4484b4ed452fdc38278fd9a4b3b0303,2020-07-29 00:00:00+00:00,
9294d194b29c0e765edc86ba8087ed3d45b9dcc27c329bc2f11fb3bc1bc54528,2020-07-29 00:00:00+00:00,
646301f589f849a06f5b7b1f686e2c8020ec9bbd48b01500454f7e0f1849c8a0,2020-07-29 00:00:00+00:00,
af2d38548ecc718fe248b3b9fe226c7018193cf4790629a9c5a358328a51a542,2020-07-29 00:00:00+00:00,
54e705cb3c605bc640dbd011c0c3cb33990a51da24e4363442c120236ad79100,2020-07-29 00:00:00+00:00,
86a36cb3619c5b2d0c2c0a7a2d22222ca02458b77e9b2a38a1dec1a236a5a43d,2020-07-29 00:00:00+00:00,
676e81a7e5b67cd51f1a7b5ca1f2902c50f19cbbddc0e6f73f70d45641efb280,2020-07-29 00:00:00+00:00,
bb8e6b0e62c199c3d72208bb5940b2416040cafb43d836fe5d4c8814beaa085f,2020-07-29 00:00:00+00:00,
cfd43ed25e0f379b1e34ff21accbdedb643b77602ddb491a1881b6e8a01067d1,2020-07-29 00:00:00+00:00,
9276bb7d2547f97869e850f6f4664ab3f965dc6215c6161c635496f53753ab51,2020-07-29 00:00:00+00:00,
9e75599f48a36567a0156921d72a5d711fe6d443218db87a4b58c1134c512d06,2020-07-29 00:00:00+00:00,
167465c706c68522b33f389502cafae91d7b6208d5b089f1af996444d69678af,2020-07-29 00:00:00+00:00,
e256daa8682b02438dec6ac12efecd44841fcfc7aec57bf344a0f844a6b0080d,2020-07-29 00:00:00+00:00,
c7aa88a4bd9f6d5407ab74c710ba596d118192ce512301af8b5bc54f403feae8,2020-07-29 00:00:00+00:00,
3fe4d69610d8687f1591f9ece2f1fa7ebfb20fc4bd7ba85618b94aa62cf446a3,2020-07-29 00:00:00+00:00,
f02bdbdd52da7db09bc47801d841b1a07298d0c662c2f88f2ec1f791ffa358fa,2020-07-29 00:00:00+00:00,
1fea6e9b1080c47cff5531b2373e06f4213fd60b32654f7c4516aec96899965d,2020-07-29 00:00:00+00:00,
e80b6fd2f077d1f771af26c3f5fdc5b4a38988309fa2dcde59b21801e449afb4,2020-07-29 00:00:00+00:00,
6f16b16b64891518b7bd5b72fb488d95ac1674c8a7201cd3f437912777bfe29e,2020-07-29 00:00:00+00:00,
ca376b82d6c33cdb526506a315334a3fb2c2c0765189725960d244c9a9cbd764,2020-07-29 00:00:00+00:00,
45e1e2b5657058a3d08e5ba9fe69c7b532a4ddb0a31ae57bc7eadd123cf2ea02,2020-07-29 00:00:00+00:00,
5cec578c001f9c33a6ff2c0ee589ffe7fbf3cb0355f56ceb338a599813e1580a,2020-07-29 00:00:00+00:00,
9f0db26e4d4ca66df78397a2881f8fa6cc98320690cda481e64aba2c99066b6d,2020-07-29 00:00:00+00:00,
0aec497720054c3cffb19348ca5275824940c01b48791cff7be16a18d86479be,2020-07-29 00:00:00+00:00,
d134f26634234a68f9281125a0ad49fdc4eaf1bffab80be878e20bbe0191a337,2020-07-29 00:00:00+00:00,
451876f24c869b54ff4b2620612dd4f239495631414909221bd7559b67e49904,2020-07-29 00:00:00+00:00,
81fd467658ce0ac69c9f1b3c727bb543033434f7b5fe9e4f76780f1c688f253c,2020-07-29 00:00:00+00:00,
56ac4617f7af159f6bdb4b43d136805a5196c8a1c808e6371d71d654f063baa4,2020-07-29 00:00:00+00:00,
20a2c97a7cab7eb16e53b7728da1f1b11a1e92522c5c18e8e58db190edbd4c5b,2020-07-29 00:00:00+00:00,
90a3eb89610b0556a9eea06ea2d0a77606d8e7071bd166a67405c47b4f77e51a,2020-07-29 00:00:00+00:00,
4d256d9f0e2312b83f9e1152a3e6a6dba57c063ecd9efbc90f7c7d19f6c8e45d,2020-07-29 00:00:00+00:00,
ff6be1209e119f5c0ed1f6b53e5ce5efe82c5f40aa1fd49bbfeab3ce365a9f97,2020-07-29 00:00:00+00:00,
91556b9d85c73eb0a86e09d60a93e9de24062cd1b77aa2d454083e39745c8738,2020-07-29 00:00:00+00:00,
70eeed55966ca5a429579d3b284e3bf5c93df1dbea58e49bcb92d5ab4e7e34fe,2020-07-29 00:00:00+00:00,
eff7907f4824452dc79000392e7e5d16084793d5aefb230f03e27358ac06afd8,2020-07-29 00:00:00+00:00,
643b535f46ff090bbd0da8f8b428b9ec07229daa4d8e235fb23b58d2d89a501f,2020-07-29 00:00:00+00:00,
c253e3a56f0853ecabdde226705a3946b40f9c4fd5a2bffa657c9d58a6202443,2020-07-29 00:00:00+00:00,
78b0bec3cddcfaeda1bbac56ea5c4993b213c45f27ea925c1d30a119e896aace,2020-07-29 00:00:00+00:00,
52b784decff074e52e87d05877b3f73f3ffe4c65c694397bf9ddc0a3d4813fe7,2020-07-29 00:00:00+00:00,
ac177ea154c7a87ee385979f238c6882bd00783d980d829d3a14fc05bdd3d2dd,2020-07-29 00:00:00+00:00,
16579f8f3d258ec2777b41e399592975869c3b318f5a7a2b3eda6b82fa5eb13c,2020-07-29 00:00:00+00:00,
4d906c7b3b496962123c7b7abf22526cc9157c01aba08dd9d08ba09df2e8d29e,2020-07-29 00:00:00+00:00,
aae12d76d75ed8576ecd7a0a63bad1a5737bd20d0cfed8d5a1ddf4c651db39fa,2020-07-29 00:00:00+00:00,
ac960c844b8c955820047b4e7a6873ae59ba546bc6f4b9d052cd6ae816dfe3fd,2020-07-29 00:00:00+00:00,
3d41ab2cde13daec34a6d142a27b9a7b4464d9ba1ea4305efdeb090b848048c4,2020-07-29 00:00:00+00:00,
843ea43f5667d90804e16a18df308ba089d708e4dd899627d4e1cfcd7ff68d22,2020-07-29 00:00:00+00:00,
fdba9825d08aee2149fef2111a99c58c98f24992248ebcb45978be28dfe3fdf2,2020-07-29 00:00:00+00:00,
5e8cbe1a268435d9379871e5cf214f72290bdd0a995d899ffca5847b4ce6ea3e,2020-07-29 00:00:00+00:00,
38d6cb0067829a134547efaafd2bb8c2d2dd9059f9927e461a22aced0563776a,2020-07-29 00:00:00+00:00,
5cab79b27916bd0b1d3f65c7688c60a92fe7849bf3b3f5e8e6247ad8d51a848e,2020-07-29 00:00:00+00:00,
b39a77b40fdcef7df561174fb0a7be127afe4016fed171b7f4c58a1acc5788df,2020-07-30 00:00:00+00:00,
e1b31d40214c1bb3fb9dae5216b44d8faedd80a3643db7962bb6b56cd7755500,2020-07-30 00:00:00+00:00,
4225a482c323565de012361e3036dacea3aa4177f88c350f9a5674863a3e9f9b,2020-07-30 00:00:00+00:00,
a1bc71aa06e133c76d05c2b0068c3fba278dc2494cb47ce6065bbac72893e857,2020-07-30 00:00:00+00:00,
3846ff574582b1d2d8de68d252da679d713edcd5485dd8cf3c86db65bef3805f,2020-07-30 00:00:00+00:00,
8741acc4868d51c326e00a42ee479c28dc67aeef752baeec64b47ba6c3c757ef,2020-07-30 00:00:00+00:00,
fb3c2f67051156313d6204db392b20610d8b3739243825e79e178002c6682c4b,2020-07-30 00:00:00+00:00,
0d3eea5d69a50383603d6f6acac018a41d5aa66f1c856fcb4af1e3d377c1f5f8,2020-07-30 00:00:00+00:00,
302cf87d753b2968164c1e5b813b73c0dca6dcc641b1ffedc9406d4304c91c6e,2020-07-30 00:00:00+00:00,
266fb6d85586435811979d33b23af2a04b24708c0a240edb417f62d98ca2364f,2020-07-30 00:00:00+00:00,
5055410faf75c8d7c9771819134728eb56b0ab1a4bbb35aa29d0750eb9ca772b,2020-07-30 00:00:00+00:00,
d502e13f0c1f1a10eea20d288b9464bb84bbd72a8d0bbcece953fd31696c5ebe,2020-07-30 00:00:00+00:00,
1fbb85baa22b6ddff8b4b66b7e0e0704bcf020ee9f682e3a8b1bc6b7e8dcf57d,2020-07-30 00:00:00+00:00,
16dd574318c9e23755baad4ae10353a4fe080f020ea015f726d1d1dde834ffa6,2020-07-30 00:00:00+00:00,
77b9c9d8aabd5fc0f35751e3cd11b50de5814c2b186d0960b8bbeb477e654fe6,2020-07-30 00:00:00+00:00,
a7ea06af371f5e76cf838411c3f297424ace04178f49a2bf9e65c389b3e2e604,2020-07-30 00:00:00+00:00,
11254f165a5f25525a565e1ac887123df5626f65635efbc397460885dbd1559d,2020-07-30 00:00:00+00:00,
60204304228a6f0ac08e8d9b1631d1e391a9a964286bcb1da46cb0952282b27b,2020-07-30 00:00:00+00:00,
b97ef7343b83678c52fa425d74163df7c80e0d82d5f8826b733a26438512d246,2020-07-30 00:00:00+00:00,
3ceafe1c8097cf79dca46b44251782d5621b55550668fcebc197b8dd96c0b280,2020-07-30 00:00:00+00:00,
2011593674c64cb422e2767c594ac10800d1b236faf07e97b43f2a5029ba97cd,2020-07-30 00:00:00+00:00,
a9dc0fcb1798a07228bfaf7495ac02e53269cc4328e1a08708b2d8a8adcd2cb3,2020-07-30 00:00:00+00:00,
59ee6bad3b21915fd985c3cdd0c352f68fad8c898c9a939d0d491fa7eca4266e,2020-07-30 00:00:00+00:00,
7ed9bff01b88a2f97409c1fe5368af2769805d2756fc4d948c5fc2f6d287f423,2020-07-30 00:00:00+00:00,
632d1f781d7b319baf66a003ff1972e5306a5cad8068646fd6a9f019607ae69b,2020-07-30 00:00:00+00:00,
b57a0d94bf1f6fa824bddd627d0bb12c8db3e86ee2399ac49dd1fedc6b630c06,2020-07-30 00:00:00+00:00,
a13992e2c558520dbdd81e7fa62164c4830c4beb2ef45a6c7f42ab333cd475f5,2020-07-30 00:00:00+00:00,
d1b4be2f2fbff73f67df3cdb87adb897e19f01ed2f5556bbe4f9e2346a2f41b7,2020-07-30 00:00:00+00:00,
ad7af290529090eb5e5c0c15429e8adf7310669a11d4f53a4d24a135280acdbd,2020-07-30 00:00:00+00:00,
3ed56de84f7eee1a40793f3f5827361eeed0b13b8b72865430c5a298e50625b4,2020-07-30 00:00:00+00:00,
f716963001cc73ae1d0967a3ea035bed2f334290d260ddd47d3b3f360ca5e0d3,2020-07-30 00:00:00+00:00,
ab05f2c5e0135974bea6aac3db67985439e7802f8d88b4a3541ac55c4c1ae8af,2020-07-30 00:00:00+00:00,
b975d9a33648e0edc163da3f6df0d094b951085d870b44eb77db4fc133eddcf8,2020-07-30 00:00:00+00:00,
d68ec968054454dda0f12626ac90478b30e0814abd64a292851f1461eaad0f3a,2020-07-30 00:00:00+00:00,
00abcc1aa2a4ec7e1ab62bcdf63dd51216759b2f756485bc346a025b355ea084,2020-07-30 00:00:00+00:00,
4a43dae20707a99d8ba88afb07a59f99dd91392abb2a0064527d13ca08aa76e9,2020-07-30 00:00:00+00:00,
10e707bda48108bbf105dfdd5d07483677b5758faf0b2dc0ed436b9ad3840215,2020-07-30 00:00:00+00:00,
ad8ffccfde782bc287241152cf24245a8bf21c2530d81c57e17631b3c4adb833,2020-07-30 00:00:00+00:00,
631db1a7421955bee4c502baf56020301aa7e316f686da1bfe138314aa5e5775,2020-07-30 00:00:00+00:00,
46997c3ac6eaee8e5cea86f312ed39feb0e616ef403e5067ed2bfbf628f09735,2020-07-30 00:00:00+00:00,
fc15d0953ca34e1e9098376dc6c26a6dd8447edc7b3554f24fb48d0ab6d2a2c1,2020-07-30 00:00:00+00:00,
21287d2cefff2e6f58c7d0bb9c438368197c77c0a149c701e6fdbe41ca7572e7,2020-07-30 00:00:00+00:00,
e0c7cc50c7bec60349c591f7873d10768f56d2dd6f67dc0b20e712d406f457c2,2020-07-30 00:00:00+00:00,
1e63254164ef015a6798c5c6df3fd31aa1ab034caa37468d061ea3ad852e125f,2020-07-30 00:00:00+00:00,
1d35e7919b94abdf92024ef9d8d3bcea286562f84bbfba81bf3a6f09c492b118,2020-07-30 00:00:00+00:00,
73f8926823560e5130a7e2d1718213a494ef3763b0d9414a2a269f8201c88dab,2020-07-30 00:00:00+00:00,
6c707d1700bf875c324a12d660b0eb0ff801fbc00ec2f1c1b6406bd9da41a0aa,2020-07-30 00:00:00+00:00,
649c9a72cfc6eaf7e5fd622c2e4cbad025232f92121b4f175f10abdc4e8ac1a4,2020-07-30 00:00:00+00:00,
590ac16db2e80c863b7cc432cb0f1cb783c269692d50cd8d4d84aeaadafc79ec,2020-07-30 00:00:00+00:00,
22c90cfdff3054ab69dcbbe8149742cebef2f713fde91e302aae60cfec093124,2020-07-30 00:00:00+00:00,
6f68110b7ad3c9764d6c6cf628355ba01a08821da18ead1fd9cd49730f10a84c,2020-07-30 00:00:00+00:00,
f55d93625f5596d512bf2ebe843dac2aebf31aaef53f419736799a90e134ce84,2020-07-30 00:00:00+00:00,
ef0403fd0a9a54e5d33dc79b23fec43d8116945db79ef12751058320e4d90783,2020-07-30 00:00:00+00:00,
42b0d860874fab4ab1f236e0b223eea766dde6614b01556b23d9ed4e1e8e2a0c,2020-07-30 00:00:00+00:00,
9edfe758164c7cfd8106b9116f9759e246ec187428712a559632ed82f20daf43,2020-07-30 00:00:00+00:00,
fd175d8e0d82512bbeedb67d4502a78c7c1b899a58120eb9f848cd84fbfb9279,2020-07-30 00:00:00+00:00,
2a13d90c2cf52b78818a8c7eaac3aafda1cdedd84e4f6bfa20b7f72cf83107d1,2020-07-30 00:00:00+00:00,
02c12aead892c961b770d58864b0566c4d2faa72035aeda589e5b18aeae9b306,2020-07-30 00:00:00+00:00,
96209e974418dc5a4c7fe90c349d3a7c3ea2c45dd4e6f78a4a7bb8e4d52e4dc2,2020-07-30 00:00:00+00:00,
30465855e68627488ca1d461d555c729b06db01c860c7e2dfa73050be2201433,2020-07-30 00:00:00+00:00,
59b79dd4de3b0f54c68f68f0727ee6b0d429fd2cfcf0c61e4eca359e2418b78a,2020-07-30 00:00:00+00:00,
ce4a8a801836cb9105b23df4f7a8689a220e85f4963186d09b69dc6a0f63ee37,2020-07-30 00:00:00+00:00,
7c463f287de55f868a31f2ec7e24ade9f3d2ec704344faac958ae50542344ae0,2020-08-02 00:00:00+00:00,
651e5dea71e61575a1ff37a56b4b6ca55977a90e4a9433170c0956cda3ace46a,2020-08-02 00:00:00+00:00,
cc8fa01fcfa77d62a95bd0bca269d4e0537ef12cccfb51cda945ec7c28f4c6f9,2020-08-02 00:00:00+00:00,
fec7f8dc275349c4e125aee00daefd14fe7ad536a46ab24ed913d4183465c4b8,2020-08-02 00:00:00+00:00,
0bb3f6fa7a5960a91064820c9a25884d9b5e291752b1f0197a4942d10bd91712,2020-08-02 00:00:00+00:00,
e148da763bdd7fe81c6177ec8293e9376d782f9728b8332367cd2b08bb1a124c,2020-08-02 00:00:00+00:00,
dc39e1627ae8745ed7683c8a596210d9c7e1afdce2461ded71c2b00713aa708b,2020-08-02 00:00:00+00:00,
17cfbf3e374ce7ea7fa8f0ed7170701d10430ede2475196952eb0dd49ce6fa23,2020-08-02 00:00:00+00:00,
65551559295cc003aa72b67f0c94c51ea6c34d751e904f983e152775e33dbd6d,2020-08-02 00:00:00+00:00,
30b0c481c48beae779c97560585cd50bac799070fab9d154b99b3155c3501376,2020-08-02 00:00:00+00:00,
89065d677b5645d802e6d6b3ab1af0b1abc46585327863feb7784c7d135a523d,2020-08-02 00:00:00+00:00,
