sha,timestamp,family
420202d0acd08f6be2d42659336d0a84f3aa3d5e625dc02e8274e207a932dda2,2020-06-13 00:00:00+00:00,
c32e0e6cb871e0557602b29abed3193fc5d4d6f573acf689a41ea3dee6c5615d,2020-06-13 00:00:00+00:00,
0bda96cee5900aeb29373f8709ecd027330e8b8e7f9d2e102d518d63cf80de2d,2020-06-13 00:00:00+00:00,
4c41e0aa803864d737dbdeb3a804f4b6c0676eb0c315dc1e14e589ec99a6aa30,2020-06-13 00:00:00+00:00,
486fb45659e8b70a9cb9174875d50a0191e921ff1bee4f59beef8190452e3f96,2020-06-13 00:00:00+00:00,
3fbba43a7f114b755a5a7d15b76afe90ee8d8f8a05a6525e7e69858556a662f7,2020-06-13 00:00:00+00:00,
3d3d73297eae0cf2e0702c6e381960154e79ff490f58341f14f379c9cecf99b9,2020-06-13 00:00:00+00:00,
7b2a589ffa0a3b02a3254f6fe13767ca287702fda757af6e8b8e1e232462ce59,2020-06-13 00:00:00+00:00,
4b47d272a584e4734b6d287d0e8bb70eaf157819b72a9eb27710742230dde13e,2020-06-13 00:00:00+00:00,
d6f18fd88052613568d26e1f7702248a17e63a6093d478b40ef8b06da658f3cc,2020-06-13 00:00:00+00:00,
a3bfe807afb619b886d8f10c43a96ca5af2a36c0aa54bc46e77de4eede27dc1a,2020-06-13 00:00:00+00:00,
8967f4019f1915f9c4b3c0676f08e0fda7108225fb4d89b789cc0e2b8b232d57,2020-06-13 00:00:00+00:00,
df8842037ce5bb91c18bb3f8d182fa615573e0ac272518b8414fcf2fcafac517,2020-06-13 00:00:00+00:00,
f56ff64ac67807b21a5a6abe7331236ccb760caa04bb8be321ba4146efedf038,2020-06-13 00:00:00+00:00,
dea26adffa2ed914a00875311bf027ef0e014bd14801e765479848eb63351b72,2020-06-13 00:00:00+00:00,
e00e87a9599dc3bf6dc4fe30857a36155c8614e662839fe0c0c71c87d4e8f1ee,2020-06-13 00:00:00+00:00,
39feec6f081a71dbb7d2535f053ac01424095eca4a8d9dea2a0866d87e4ecdd5,2020-06-13 00:00:00+00:00,
26d5b3c670b9840ae1b0d84b54cd1f8c8ffe6ffc69dab46dc6032c7993baa450,2020-06-13 00:00:00+00:00,
347b46a8da96b7a718c7bf62ed5e216f62441c12be71f6e99ddc9dfd0a58e639,2020-06-13 00:00:00+00:00,
029df27cc7671ee59181828d0d9245bc676a0f78168db438e886584ce1549632,2020-06-13 00:00:00+00:00,
88d1398748f0ba4d1ba183f2395933e4ec946190759f25ba028d3d3d812adec3,2020-06-13 00:00:00+00:00,
b7964b6d1ba76340f033f36c9ecf4e0044f21a8e069efb24d9b52b239904dc2f,2020-06-13 00:00:00+00:00,
0f0578631429078d8d7ae16e1a4e8c0a5dd9a4ea72775667eb01a256702ccaba,2020-06-13 00:00:00+00:00,
b6bb205bed2109c977ce83a5d18a7fbb42ec0c380ad165bcc946f319d6ed1763,2020-06-13 00:00:00+00:00,
b8b3081ebc1fcbae35cae20f194bf8e99e1e2c6b94f4effe70edac305c05cce7,2020-06-13 00:00:00+00:00,
82b747971cc89427971015162dca92d9dbf12c6f8e4b74bf4fb7da31aa2a3bed,2020-06-13 00:00:00+00:00,
81b57031bde936f93c59d24e984cef0c2d45c1a99f4c61b830795d00e790e0de,2020-06-13 00:00:00+00:00,
b8b7c88d3943a71ff3e3ad882f7e437d1c66ca518c5ca4ec29cea6884a090c17,2020-06-13 00:00:00+00:00,
eb08487be789aa700fc4a2b7e231c16eeedf41bade7954d3ad0a5c3a16ffc3b8,2020-06-13 00:00:00+00:00,
b183ba49f409e99cf7f491efd649501ac695aa09a38fda0bf38c1bf4d97f4cca,2020-06-13 00:00:00+00:00,
28f1c9e874fc23f70d749bb7d59a87c3f4e0904f7d52134112cd1bc2713fe737,2020-06-13 00:00:00+00:00,
d56173679c25c3f6e74519d03161bc274744b4ee3795399a3f49aed03506b345,2020-06-13 00:00:00+00:00,
5a48b0a897581671d27fd106c500330059e80e1f62fdc54f1554f1440a177d7e,2020-06-13 00:00:00+00:00,
582b79e2cf106ae2555aa8835db41cfe9f48849200f8b1e7a3e3373d68933991,2020-06-13 00:00:00+00:00,
f104bb88a0a86d220a3a22cca298484684c72b9ae6adb60959255d2ea43c8cd4,2020-06-13 00:00:00+00:00,
33837e6b675e5902fc22a66cf2a6ba6f09823602354a3aeccc9465e042e0fa1f,2020-06-13 00:00:00+00:00,
9caf2120c7b81217d4a24f3d38c7d39a6932a8c217b70dffbdea20692bf5f404,2020-06-13 00:00:00+00:00,
f479a20b14053ab838b8fe8789808fd2d8576599ccb96870d8f3b0605114f605,2020-06-13 00:00:00+00:00,
2bc7c8047bdc982837508331f9b109a5126d540d6d4f0290b1e1363aa40d4157,2020-06-13 00:00:00+00:00,
be7b3f29b07332157f81b969b53d1a3f6103544116c32eb805201551faded069,2020-06-13 00:00:00+00:00,
3dac9805cdf6b22b6eed69d812d556ef6d6eea84e87851df3e69ea81cc72d91c,2020-06-13 00:00:00+00:00,
820d684fe8cfc2319eb855f33326c06ae9aef14d935df5214c0bccbc9881f3cb,2020-06-13 00:00:00+00:00,
7d8f2de2869889f41fe94fd9a4ccc1f67b971f9db8f564e216b99b682e6c7241,2020-06-13 00:00:00+00:00,
823d4d6b9f718a92d546861f5e7015bd16b61bdf6f0495b6c080b9911270c662,2020-06-13 00:00:00+00:00,
90e191ed89db4bacf19dab2e08e23012b5f832dbe6497f82366a1bbc6ad5fdf7,2020-06-13 00:00:00+00:00,
c174c52fb739c45dcccf4a5c0e381c4c1f12ed48ebd9f278cec0709db85b1e51,2020-06-13 00:00:00+00:00,
d76573ab9db39f70cb6ff7dc07799f22becd57252a053c3a9ed739a3e07874a7,2020-06-13 00:00:00+00:00,
4dba3bdd43492fdc055f6b162a33ca2520f99736e3fa114f7eada276e7503add,2020-06-13 00:00:00+00:00,
e7f7e670a085dbbd33afe727653dfbb803756f3b9c8fdd793a2534885b115e99,2020-06-13 00:00:00+00:00,
15c47bb83f535b5a06aebd3719a74d9141e23cd49f592e30fca39cd031ccd0eb,2020-06-13 00:00:00+00:00,
d9d2b849b28d6a923bd54323c45e7359c0457247c0af4c3e4f66aa28635ce949,2020-06-13 00:00:00+00:00,
ef2414c308f2c368e3b9b9182f2a700b72ffce582bac397b307df5d734a907c7,2020-06-13 00:00:00+00:00,
87e5b801987d37318843e986d6deeaa892d5e6d352f329754b756d2224b2ac7b,2020-06-13 00:00:00+00:00,
8e1448324d9fa075364b0db248145f0d5f0f188d701564f465b18106cf592b2e,2020-06-13 00:00:00+00:00,
c3b9549621a14b69cc32aad5fb23554e1929271e4dace1ce0d76a81c72ac01d0,2020-06-13 00:00:00+00:00,
b4c605303a51da8c27fd9aad958323d90f2d3dcc270a74f5c7407fe0de7edecf,2020-06-13 00:00:00+00:00,
e013e199f6bfb06b73baaf5415e3747918abab9fa11471a57af500457f104b1f,2020-06-13 00:00:00+00:00,
8987b761d0bfcda68985a0b6a1e5963ccaa1e8fee1a0693308a379d94106e94e,2020-06-13 00:00:00+00:00,
2d8635701f713930fed9b2668ae878ca6cedd43523975ea0af23ba6cca737216,2020-06-13 00:00:00+00:00,
de1203caccf8324d5f347d1afd22dc91fe09090ce24b766b3d806751a8fcedd5,2020-06-13 00:00:00+00:00,
677b58eb4dc4d1a1c16d9c2640c84cfae821430e65e81690c7c5840e509459b3,2020-06-13 00:00:00+00:00,
d4b721fc4df97781562b090162d977b8204459aa058d8cbd18448f99bb81469e,2020-06-13 00:00:00+00:00,
3bea5cb582f441a0706836f7c49a97171678331d6acf067affd2a59a2ca2af9a,2020-06-13 00:00:00+00:00,
cf2dc3d8d01489b33911d4871cbefef815a0442efcee17e340b82018825765c2,2020-06-13 00:00:00+00:00,
82b70708b283a00b06315fd15b038c29067cbc67c9f19a15214b5268b34c7001,2020-06-13 00:00:00+00:00,
e1546afa52436312f4b39342425d5cc8f45a9e2aebf78fa0649ec27690dec1a2,2020-06-13 00:00:00+00:00,
f722e3fac471c18f12cf434eb92a5a51d897705739cd8dbd1b52994bd64e4389,2020-06-13 00:00:00+00:00,
2d9335373378aebe416c682b6f80fe0357a11d1c9921f3a3e95bc6ea9e288262,2020-06-13 00:00:00+00:00,
95f7521556593b9dd4cb39d3521b8f10af37c4414e48af124c116d7f55b60cb8,2020-06-13 00:00:00+00:00,
19a1f68aa69bb4967899660c3f22fc04a1ab9ffc4927d80d2c3fc8c6bd88603f,2020-06-13 00:00:00+00:00,
faa0d5c1bcc43ce8ba1f0cf87ad95c5757366055f67395e8232694f22ce815da,2020-06-13 00:00:00+00:00,
a66160ba6d3973fde966f8ee90144afd15336f810cb26feed2eed5998fbaf77f,2020-06-13 00:00:00+00:00,
b677599ecbfa7ec6a300852276c70bda096fb1b271c1e60d8e8118e79d5d4273,2020-06-13 00:00:00+00:00,
7a89c63ec8d2f43cc5463a59873b6682203d729cdbc483e594b3ca4173338f26,2020-06-13 00:00:00+00:00,
5b52ef9c266de33e928abe0b68a213091e791d4df4a5ff587b6da1b821c6ef07,2020-06-13 00:00:00+00:00,
ae5483d1545f68ccc5023b68ec66099cd66cce4fff7cbc753aaff2225b8c00f0,2020-06-13 00:00:00+00:00,
314bbd813f09bd49a9e7bf6c11e2d78790c9f2f1cfcf9450ed85c80ce7f5b648,2020-06-13 00:00:00+00:00,
7d09a706ec567c893a5cc6a1105adf66ff50c4eb81c5fb6b4719308705cdca15,2020-06-13 00:00:00+00:00,
64567bb043bd75ec4191f3fb897f331322d15c60037e29b0c0a5d53576a4d0d2,2020-06-13 00:00:00+00:00,
3efec1442eca84734dc58784ea70b970b52cf24917d04cca94145d63e37f947e,2020-06-13 00:00:00+00:00,
d206cb83aa8f97e9d23cc2fc78986f0395f0d8bccb91d15f69931417b4b18c67,2020-06-13 00:00:00+00:00,
db69b4cd120bd1d72e5d715db1006dd0c07c491fb3627351b8d9f5b104d1d25c,2020-06-13 00:00:00+00:00,
48d39764296e1c1a1c6c59b063055461f4f98c4d106896f316c1d3d30829e593,2020-06-13 00:00:00+00:00,
7df47b58953d12980d32269cfb6259f3c116aa0cce80641c7e0224ca91fe890c,2020-06-13 00:00:00+00:00,
8264e2ddddcd4a3aa20eb48da9945e79476979f9465ebd1bf8bcefc9d3088af2,2020-06-13 00:00:00+00:00,
cdf5f135dd3a5fd20c63ba7e6485dc8ab35530ef4a880e0f7e52221e00565b25,2020-06-13 00:00:00+00:00,
37412baf3dae58553b255e44cd0dc21cb95aa67f1d840ccb06f309d67761ed9a,2020-06-13 00:00:00+00:00,
160eb5f873499b3c1a2d0d28b616796f12167e9b326109c54166d7afa8cb6194,2020-06-13 00:00:00+00:00,
70f1d5ecf4584f59d9fe216f537cf245211566f41f7733bcbf0cca9cda143fd0,2020-06-13 00:00:00+00:00,
ddae22d9f4a0691bbf98f2c0068b6893a794a3b14c1a8d114ba02d4ad588da0a,2020-06-13 00:00:00+00:00,
feaa85fd452f39cfc84a87fc4ca33bfdc882d5fc86d8815d431c65e8b99514ed,2020-06-13 00:00:00+00:00,
7b1e88d65d4b234cd298f8ad83401db8e020f3b0d5fbc18c673e1d386baba49f,2020-06-13 00:00:00+00:00,
54bb93e22b72bdff81e8589d8081d4c4f30145427d01bf302e890174df0d4f3f,2020-06-13 00:00:00+00:00,
5cc7879256eaa6c715dc28f8b7a5878499f6b83459e829c67b9bb80d1cbc37bf,2020-06-13 00:00:00+00:00,
d6f15c58c0ace18ab11d78746253f44c3534c0c90f50a99cf00700d72328bc29,2020-06-13 00:00:00+00:00,
df2993a9c674da5687a5e36d72cb8de14c6f57a35e239c9efe0309084ddb3e32,2020-06-13 00:00:00+00:00,
a96aebc6ae8ac64d984dee88e2284db543e48d68648dbe638caa1e8420abe831,2020-06-13 00:00:00+00:00,
b67b204e39a060014fc3a23f12863ea68304a35b74ad60bc5a5d1ec452df73f2,2020-06-13 00:00:00+00:00,
bbfd03a471916c0c84cdc6f7ed821d26d01e17a9fbe4d7651580630ddae09f05,2020-06-13 00:00:00+00:00,
fb57242379a1c68f7d52e2026f572b8043c704981587e629967ae4b96db1e9e0,2020-06-13 00:00:00+00:00,
3e4a0a284bebf4f2ce7680d1644ba3b91657d12cf2a09fc241f1e2f8e4a20bd8,2020-06-13 00:00:00+00:00,
7c1705b5d908737ade01896d3192934d7f9d82e887545cfcbae665850420e5c5,2020-06-13 00:00:00+00:00,
9a0fd4638df14ec438a5c9a184fd42fe3650495b6f730dbc7186cbbf981f4626,2020-06-13 00:00:00+00:00,
f81239f1086f977b78021ed3507bacc8021ecb0224994966bd05baf1b775c0c4,2020-06-13 00:00:00+00:00,
8249b853d553ce209d77a7d7ed8f65cf129002c95470e34dcf84f0bad247862e,2020-06-13 00:00:00+00:00,
503e17118d1a6f59e220f4451b36a6bd1414d97437addf86bde20d8385fb66e8,2020-06-13 00:00:00+00:00,
03c54664513bba2df0866d01861cdced5a43c8d3d3469741d818215c35ee973b,2020-06-13 00:00:00+00:00,
9463372397614b48cfb66796bb4ace23722a8a447e86a4b378342b3653d9243c,2020-06-13 00:00:00+00:00,
a88f4c4def66398b53c3c08be65d1faf3c150f4e2459b0bb25afaf19846c4dd2,2020-06-13 00:00:00+00:00,
6dce8ef3718d5a368505a7577df18fd328ab9d269910287ee7853f2720e1d30f,2020-06-13 00:00:00+00:00,
15b05b1a35302826465cb4febde06a74b10e37dbfd04b162e3d85dc7d3369fc8,2020-06-13 00:00:00+00:00,
69a7ac76bc55c287ff65071208e60b4fa3a581d850b4e7aa08aad145c055c20e,2020-06-13 00:00:00+00:00,
95b0dcaf72b8599c3af274920ab9da275e3523da69096679e43dad460a84f788,2020-06-13 00:00:00+00:00,
93cf529f2061bf4e7d6207baeec4ad004087237db3321a2e81ae6c79779a4822,2020-06-13 00:00:00+00:00,
5839f842a1d8c3e245622ba6ef667ba228e00f8fde8757237c1d84a3781724fd,2020-06-13 00:00:00+00:00,
f9308e698174d0a44d1e52dd0a3fd2f83170c259bd60caf6275b63853e036f11,2020-06-13 00:00:00+00:00,
ac7aad7579fcaca3aa5c40de8d8b925477a01961e9de36f9d3a1e83d227bacdd,2020-06-13 00:00:00+00:00,
f4a4bb5c15a5671fe25b8945e68dfe40615e0944ddb51a6b7bdcc4439cbef595,2020-06-13 00:00:00+00:00,
665c0b992e501a25909e61ab086835939ab28788c4f107753e3cbdf6aea5320c,2020-06-13 00:00:00+00:00,
8d4da1ee706dce362bf54f5f98c1a03672f926ede055681892ced097d9e3f4b0,2020-06-13 00:00:00+00:00,
edb3d71a3fabfb48414861e6bb44d90ff3ea44fff94918853c8c69b30eaf72b2,2020-06-13 00:00:00+00:00,
95240b6f71eb8cc930384faf1cbd2b9aa98180806473666063fe9408e019fba5,2020-06-13 00:00:00+00:00,
d457987a21ade59c6d515d286483a0d2996827f97c8eded407bcc6fe0aa553c3,2020-06-13 00:00:00+00:00,
4dcc45aabad2c33fb53ee0dec5ded30785b991741504f059a8871606ed4f809d,2020-06-13 00:00:00+00:00,
bd75f3df79e803dd9289897e365c62ead23ca0a1bbc780727cc899a9f57259fb,2020-06-13 00:00:00+00:00,
f9032a12f47b8fa6e3ed1567ee1421ea93d9b2bbbdd9bb7a426f6d7f98904c25,2020-06-13 00:00:00+00:00,
013a38e49ce0632a28f9e51e13deccd40a85328beca811ec87b74cfcebf7f963,2020-06-13 00:00:00+00:00,
f7ccf0f7a7cc1ea392f0f4b02ea18ba77a088e9f47f7526e8c18ab73609e227f,2020-06-13 00:00:00+00:00,
ae2dea88899b87450e7cc6da7b1234ce40b376f83eb1c35f3c5ce0ab26d5d9ea,2020-06-13 00:00:00+00:00,
f793c8da5680325cb5eebd0c7fbbacef8df39f941f888787ef728dc7a1e69efd,2020-06-13 00:00:00+00:00,
20ccab3871b5c49238bf2447f0741ee949fb1581d1d45d6e5e0fd72aff518d10,2020-06-13 00:00:00+00:00,
20a7b54e82bcd0afdbe34f07953e3094b70d7b25695fb61fbda87bb37ed4ed95,2020-06-13 00:00:00+00:00,
5bcbbf6fa52831f33a27701880f9b5fb2d28ed028eb5c437f434cc6a0ec37d88,2020-06-13 00:00:00+00:00,
c72f1ea787df55ae50dfd047cd7bd1c2da236fcbc97437641ce735bc611cf1c6,2020-06-13 00:00:00+00:00,
736b8b8f79bc39ad741116346ad3bbe0a5c499493909ed8fa39a7140b5ccd151,2020-06-13 00:00:00+00:00,
b6e25093b71db544bb20611516803dd76920aca124b50e436027f6d1cef001ed,2020-06-13 00:00:00+00:00,
6de0cc66917f3d432b663efcf6eaa9a19538c7de717e7f05b53bd9dd77c338a7,2020-06-13 00:00:00+00:00,
7db6ec5d47b37ebd8b81020cf250730e26181daf6b9c30d892513e384a9aa2af,2020-06-13 00:00:00+00:00,
8a5f83104370f355010c0cb9fdcef09a18791c7604db05ed01bcd158a91d621b,2020-06-13 00:00:00+00:00,
976860652935ef7a9d9aaec02e2a4afd39a40e1bca8ca3b3c3e993c89a4cb861,2020-06-13 00:00:00+00:00,
b6bf39e6f3d29f430d1b6653842aeca0c2a7cf10253caae204c758b8b849d864,2020-06-13 00:00:00+00:00,
f15f464948b3d9161a0340b10d5def548ae2c9778f009fdae2c4a035042433be,2020-06-13 00:00:00+00:00,
2d772dae82edfb2d64beafa7484aa5a9ce40f8cc2723e89537ab223d94aa66dc,2020-06-13 00:00:00+00:00,
2c1884ff4490106399649621645da1f5ef1bcacf2325bfbf0de3a4ae3672cd31,2020-06-13 00:00:00+00:00,
c298108df69f9046417141aa6be9d8b894b265c925583591f070c3aaf943963d,2020-06-13 00:00:00+00:00,
56498e240d3397fb3a36425335d6d8d92298aa2a724f65f1ba484edbd638c79d,2020-06-13 00:00:00+00:00,
20347a89c8d5b356c1f3b058e664888a20cb9a0c7181b4b1ce0d39aa1a5e3484,2020-06-13 00:00:00+00:00,
eb31a3a867f70febca17febe505ca6d511dba6ebca916f0329391e49fa795be8,2020-06-13 00:00:00+00:00,
04707b957f9cbea780b3b1f05e1b25ea5be82d2471e2a6f38f8a1b232835757b,2020-06-13 00:00:00+00:00,
9e9dc7d938568ad160d9691f0402926e85cf1fe7a54689305a7bee003d02d017,2020-06-13 00:00:00+00:00,
9237d90c0f0974af5bab1b5ce9f1c490d271c310ad39bb8f66e4bb8e3f943bcb,2020-06-13 00:00:00+00:00,
bd3c5ceeb8d2f728c7de535db6d9589bed950da94062df4e8e1a6ec358e85e16,2020-06-14 00:00:00+00:00,
5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,2020-06-14 00:00:00+00:00,
f68e1a6a864c71ed4baa82693203fbbc050b8b0a52c0101d8cb7c966c70995ca,2020-06-14 00:00:00+00:00,
85e55cbc06446f4fadc38380c6a699de540c4deea30245b04b5968752e70185d,2020-06-14 00:00:00+00:00,
051f378f4feb7e658c40711f0eb8d62c645384fe3a0877ebd76b599523edc6b1,2020-06-14 00:00:00+00:00,
0ea8da2b591a3a587c4a03af4568d13d54ae8fa7dad6424f6a557a6f292ccf09,2020-06-14 00:00:00+00:00,
22777f89955286394bbc3181bfaebb0080876995507627c0c1cf1685e3363f40,2020-06-14 00:00:00+00:00,
931130dcd64713538c5ea0c24cd1e2a27d4b83322f3cb7488751baacc0d1d249,2020-06-14 00:00:00+00:00,
b7945ea7070aa518efc1d28e09f0cdfecb3aec5aedab2df82523eb4fae503b15,2020-06-14 00:00:00+00:00,
5114967ea71588ec61847016761d94082ec12705f67a05b0ef797d21dcb2abed,2020-06-14 00:00:00+00:00,
a033f24eeeed7311bf483a2ef3b1297a1ff4a81abe11aa5290ae70e62bf71ab0,2020-06-14 00:00:00+00:00,
f19af37f7a6df8bf1d1d75ad7207f2398facf275230a158c0ed16431b7d95e09,2020-06-14 00:00:00+00:00,
16f7ddaa4944632505f557d45ade328911169a7af17599a71ffe7edfa5eb5f51,2020-06-14 00:00:00+00:00,
5cb0e3a0fcddeeb33c4325ed26133c315c951056b8807b53917d671a3376f095,2020-06-14 00:00:00+00:00,
47e1723f3dd7a9452a0fc7b9db9f6809a7bd5e1ca1793e39225f70f2b1e14674,2020-06-14 00:00:00+00:00,
1003ac09d9689943a0fd674ada63a7a142e0d3404e17cdc7e9aa533c39726327,2020-06-14 00:00:00+00:00,
6510a33ecca7175f34228efd79719aa41e15d8f541a4d009c7302f8560f79ada,2020-06-14 00:00:00+00:00,
f1f37120184e8d5aac9ccfeaa11c9a183c241521196851650e6565f43ef830ed,2020-06-14 00:00:00+00:00,
7dff04e1c5cb9be29a5f3f74fb6e4b82bd4734de3bc3522b935d4b930ed1e2cc,2020-06-14 00:00:00+00:00,
91cc1657ad4a7299809110e86b5c1fb93affd41570a4975450f746cc7ac0d557,2020-06-14 00:00:00+00:00,
7fb3c7b6372d976a150a8bb1625d9cf08eddee045e8f0081efe01e72f9fa901a,2020-06-14 00:00:00+00:00,
8a63f7fee0af783a44d07f3ef8d9ceb9a20a05c42bb17b8f6142598b5bdfb5eb,2020-06-14 00:00:00+00:00,
48be03b998e876ca5a3a0926dd9bd5849b648341717ebbb4fe7f6734a6d23057,2020-06-14 00:00:00+00:00,
d82553f6bc00e12cb494311303a779eade6d5581e05d9ce60aee23fc5b72ca54,2020-06-14 00:00:00+00:00,
55fbfc02a7753654f828d4e3f7668dea2f7f85723c103e799f04c6647c022d2a,2020-06-14 00:00:00+00:00,
7b7780e508ad3c2b22f58b96efe6b6679e2a7dbaaa4fe835064f9ef990d4f7c6,2020-06-14 00:00:00+00:00,
2ec3c1295526d17cd413569e04e039683acfb5e53ee3172b8f423ba54725563e,2020-06-14 00:00:00+00:00,
32faeab6199ab200ed038598e61f56013dedcd534a4b6776fec8c06ca5e29551,2020-06-14 00:00:00+00:00,
3423114e438517e1dfced198368b6512bd1427e5a388aa0409533c10557aab44,2020-06-14 00:00:00+00:00,
7dc65bf07879e2989052364625f8e4129132fa2988414cff27a4253df919475c,2020-06-14 00:00:00+00:00,
ad06a57e8f5be525b6385d60fbc98c66e128e9504393fd5a273eb3755f45a135,2020-06-14 00:00:00+00:00,
d8081a354a9d3340477490af1425d53752c135ef3a667580f94e0849d14445cf,2020-06-14 00:00:00+00:00,
f99b6436d6b8bd23e403bee969b26a19d360cd32ec437e21d3a3e748ddce00ef,2020-06-14 00:00:00+00:00,
8fc197e2d6a4930362ff1c863abdf903fd3cfbb2949856caf03a2aef3993a5a4,2020-06-14 00:00:00+00:00,
a1382428a46a9ebb94138c77969d5da456c578091d32d414187b0246cc51a729,2020-06-14 00:00:00+00:00,
f438c1bc0d33a4a7e9906ddc8c83b33143acb7ce26b0317e214719031752a0be,2020-06-14 00:00:00+00:00,
a1d207fc4d226d9dc50736e87e70ac60bbb1a558a90bb8a61b0f949c282be50e,2020-06-14 00:00:00+00:00,
2e81981c215d85b89a249fffcbf0caf87629b6d89875f5bf0b1c88b351fac616,2020-06-14 00:00:00+00:00,
d255ca112d8b00ab5e7295551c76482659269207f6e3f05d424df6fc6b7f0a17,2020-06-14 00:00:00+00:00,
17aa023f45e7d4486f538110dcf3fd30879c06c5fde15d3124303d165f22e8b2,2020-06-14 00:00:00+00:00,
fe1833face996235303e31dce4bfe76109509b8fd13e2ca677a2f52b8e69d3c3,2020-06-14 00:00:00+00:00,
e7dae7f6eb49f061751485b87af604c1b38a8e5e75814c30e8aa11d025e5a0a1,2020-06-15 00:00:00+00:00,
5eb730b0cc3375e5d157f0b79cd3fd2fdbdf139ba8e1da49a716abcaa91e6da2,2020-06-15 00:00:00+00:00,
afc95a2616112ee349e4b9983cb1390d5a40907e78a863391cefeef7a2eb5364,2020-06-15 00:00:00+00:00,
72b88f969a8daacbd888f39a6add809249a23f1dea1fcfec353aeb67721f342d,2020-06-15 00:00:00+00:00,
256600eb90dcb9e2a522d184c05f8650a26c0ce16eebc0b89c264e9733f4e3f9,2020-06-15 00:00:00+00:00,
baac51f682ccd36c62e3f0401ab2b7c35ae8027f7d3fa321e22f46a3b9a4465c,2020-06-15 00:00:00+00:00,
65d55040e835c52e15252be5e4f7ff16205c3f5ebad74394b1b003ccc8515e4c,2020-06-15 00:00:00+00:00,
e62f4d6042450655f3e9ba69278152cdd8987966de539c3a998b63fad35a4ca7,2020-06-15 00:00:00+00:00,
74a41e351e8f74dd896b1faa868b362a985da41256eb4229bd3fa19310bc6cc9,2020-06-15 00:00:00+00:00,
